Klasa,Klasyfikator,Wartość metryki,Metryka
4,occ_nearest_mean,0.923076923076923,F1
4,occ_nearest_mean,0.75,F1
4,occ_nearest_mean,0.8484848484848485,F1
4,occ_nearest_mean,0.7857142857142857,F1
4,occ_nearest_mean,0.8484848484848484,F1
4,occ_nearest_mean,0.8125000000000001,F1
4,occ_nearest_mean,1.0,F1
4,occ_nearest_mean,0.8125,F1
4,occ_nearest_mean,0.8333333333333333,F1
5,occ_nearest_mean,0.4285714285714285,F1
5,occ_nearest_mean,0.6428571428571429,F1
5,occ_nearest_mean,0.6666666666666666,F1
5,occ_nearest_mean,0.5454545454545455,F1
5,occ_nearest_mean,0.5454545454545454,F1
5,occ_nearest_mean,0.5333333333333333,F1
5,occ_nearest_mean,0.5294117647058824,F1
5,occ_nearest_mean,0.5555555555555556,F1
5,occ_nearest_mean,0.5185185185185186,F1
5,occ_nearest_mean,0.5,F1
5,occ_nearest_mean,0.4516129032258064,F1
5,occ_nearest_mean,0.6486486486486486,F1
5,occ_nearest_mean,0.5161290322580646,F1
5,occ_nearest_mean,0.5806451612903226,F1
5,occ_nearest_mean,0.5,F1
5,occ_nearest_mean,0.4516129032258064,F1
5,occ_nearest_mean,0.5,F1
5,occ_nearest_mean,0.6206896551724138,F1
5,occ_nearest_mean,0.3703703703703704,F1
5,occ_nearest_mean,0.6486486486486486,F1
5,occ_nearest_mean,0.3684210526315789,F1
5,occ_nearest_mean,0.5,F1
5,occ_nearest_mean,0.631578947368421,F1
5,occ_nearest_mean,0.6451612903225806,F1
5,occ_nearest_mean,0.6428571428571429,F1
5,occ_nearest_mean,0.6206896551724138,F1
5,occ_nearest_mean,0.56,F1
5,occ_nearest_mean,0.5142857142857143,F1
5,occ_nearest_mean,0.4615384615384615,F1
5,occ_nearest_mean,0.6111111111111112,F1
6,occ_nearest_mean,0.8244274809160305,F1
6,occ_nearest_mean,0.8549618320610687,F1
6,occ_nearest_mean,0.7938931297709925,F1
6,occ_nearest_mean,0.8217054263565892,F1
6,occ_nearest_mean,0.8285714285714285,F1
6,occ_nearest_mean,0.8345323741007193,F1
6,occ_nearest_mean,0.786206896551724,F1
6,occ_nearest_mean,0.7878787878787878,F1
6,occ_nearest_mean,0.8064516129032258,F1
6,occ_nearest_mean,0.7751937984496123,F1
6,occ_nearest_mean,0.7714285714285715,F1
6,occ_nearest_mean,0.8592592592592593,F1
6,occ_nearest_mean,0.7625899280575539,F1
6,occ_nearest_mean,0.7704918032786886,F1
6,occ_nearest_mean,0.746268656716418,F1
6,occ_nearest_mean,0.7692307692307693,F1
6,occ_nearest_mean,0.7737226277372262,F1
6,occ_nearest_mean,0.7737226277372262,F1
6,occ_nearest_mean,0.7826086956521738,F1
6,occ_nearest_mean,0.8142857142857143,F1
6,occ_nearest_mean,0.8489208633093526,F1
6,occ_nearest_mean,0.7575757575757576,F1
6,occ_nearest_mean,0.7633587786259541,F1
6,occ_nearest_mean,0.7903225806451614,F1
6,occ_nearest_mean,0.776978417266187,F1
6,occ_nearest_mean,0.8219178082191781,F1
6,occ_nearest_mean,0.835820895522388,F1
6,occ_nearest_mean,0.776978417266187,F1
6,occ_nearest_mean,0.7910447761194029,F1
6,occ_nearest_mean,0.7938931297709925,F1
7,occ_nearest_mean,0.7735849056603775,F1
7,occ_nearest_mean,0.8598130841121495,F1
7,occ_nearest_mean,0.8000000000000002,F1
7,occ_nearest_mean,0.7572815533980584,F1
7,occ_nearest_mean,0.8,F1
7,occ_nearest_mean,0.8073394495412843,F1
7,occ_nearest_mean,0.7628865979381443,F1
7,occ_nearest_mean,0.7722772277227723,F1
7,occ_nearest_mean,0.7647058823529411,F1
7,occ_nearest_mean,0.8440366972477064,F1
7,occ_nearest_mean,0.7692307692307692,F1
7,occ_nearest_mean,0.8155339805825242,F1
7,occ_nearest_mean,0.7722772277227723,F1
7,occ_nearest_mean,0.8181818181818182,F1
7,occ_nearest_mean,0.7524752475247525,F1
7,occ_nearest_mean,0.826923076923077,F1
7,occ_nearest_mean,0.7222222222222223,F1
7,occ_nearest_mean,0.7692307692307692,F1
7,occ_nearest_mean,0.8,F1
7,occ_nearest_mean,0.8000000000000002,F1
7,occ_nearest_mean,0.8085106382978724,F1
7,occ_nearest_mean,0.761904761904762,F1
7,occ_nearest_mean,0.7818181818181817,F1
7,occ_nearest_mean,0.8037383177570094,F1
7,occ_nearest_mean,0.7378640776699028,F1
7,occ_nearest_mean,0.84,F1
7,occ_nearest_mean,0.7850467289719626,F1
7,occ_nearest_mean,0.74,F1
7,occ_nearest_mean,0.8490566037735849,F1
7,occ_nearest_mean,0.8,F1
8,occ_nearest_mean,0.8421052631578948,F1
8,occ_nearest_mean,0.8947368421052632,F1
8,occ_nearest_mean,0.9047619047619048,F1
8,occ_nearest_mean,0.909090909090909,F1
8,occ_nearest_mean,0.9268292682926828,F1
8,occ_nearest_mean,0.9473684210526316,F1
8,occ_nearest_mean,0.9230769230769232,F1
8,occ_nearest_mean,0.9230769230769232,F1
8,occ_nearest_mean,0.8636363636363636,F1
8,occ_nearest_mean,0.9743589743589745,F1
8,occ_nearest_mean,0.9230769230769232,F1
8,occ_nearest_mean,0.9230769230769232,F1
8,occ_nearest_mean,0.9230769230769232,F1
8,occ_nearest_mean,0.9302325581395348,F1
8,occ_nearest_mean,0.8780487804878048,F1
8,occ_nearest_mean,0.8444444444444444,F1
8,occ_nearest_mean,0.8333333333333334,F1
8,occ_nearest_mean,0.8648648648648648,F1
8,occ_nearest_mean,0.9047619047619048,F1
8,occ_nearest_mean,0.9268292682926828,F1
8,occ_nearest_mean,0.9302325581395348,F1
8,occ_nearest_mean,0.9047619047619048,F1
8,occ_nearest_mean,0.9473684210526316,F1
8,occ_nearest_mean,0.8780487804878048,F1
8,occ_nearest_mean,0.8333333333333334,F1
8,occ_nearest_mean,0.8000000000000002,F1
8,occ_nearest_mean,0.9189189189189187,F1
8,occ_nearest_mean,0.9268292682926828,F1
8,occ_nearest_mean,0.975609756097561,F1
8,occ_nearest_mean,0.9268292682926828,F1
9,occ_nearest_mean,0.7741935483870968,F1
9,occ_nearest_mean,0.6153846153846154,F1
9,occ_nearest_mean,0.6956521739130435,F1
9,occ_nearest_mean,0.888888888888889,F1
9,occ_nearest_mean,0.8695652173913044,F1
9,occ_nearest_mean,0.761904761904762,F1
9,occ_nearest_mean,0.7857142857142856,F1
9,occ_nearest_mean,0.7586206896551724,F1
9,occ_nearest_mean,0.8461538461538461,F1
9,occ_nearest_mean,0.8275862068965517,F1
9,occ_nearest_mean,0.6956521739130435,F1
9,occ_nearest_mean,0.8799999999999999,F1
9,occ_nearest_mean,0.6153846153846154,F1
9,occ_nearest_mean,0.8799999999999999,F1
9,occ_nearest_mean,0.9230769230769232,F1
9,occ_nearest_mean,0.8148148148148148,F1
9,occ_nearest_mean,0.888888888888889,F1
9,occ_nearest_mean,0.6666666666666666,F1
9,occ_nearest_mean,0.8,F1
9,occ_nearest_mean,0.8333333333333333,F1
9,occ_nearest_mean,0.7407407407407408,F1
9,occ_nearest_mean,0.7586206896551724,F1
9,occ_nearest_mean,0.6363636363636364,F1
9,occ_nearest_mean,0.7500000000000001,F1
9,occ_nearest_mean,0.9230769230769232,F1
9,occ_nearest_mean,0.7500000000000001,F1
9,occ_nearest_mean,0.7692307692307693,F1
9,occ_nearest_mean,0.888888888888889,F1
9,occ_nearest_mean,0.7826086956521738,F1
9,occ_nearest_mean,0.8333333333333333,F1
10,occ_nearest_mean,0.7179487179487181,F1
10,occ_nearest_mean,0.7532467532467533,F1
10,occ_nearest_mean,0.676056338028169,F1
10,occ_nearest_mean,0.6857142857142857,F1
10,occ_nearest_mean,0.6582278481012659,F1
10,occ_nearest_mean,0.6,F1
10,occ_nearest_mean,0.6301369863013699,F1
10,occ_nearest_mean,0.6829268292682927,F1
10,occ_nearest_mean,0.75,F1
10,occ_nearest_mean,0.732394366197183,F1
10,occ_nearest_mean,0.7000000000000001,F1
10,occ_nearest_mean,0.7567567567567567,F1
10,occ_nearest_mean,0.7123287671232876,F1
10,occ_nearest_mean,0.5569620253164557,F1
10,occ_nearest_mean,0.7297297297297298,F1
10,occ_nearest_mean,0.6575342465753425,F1
10,occ_nearest_mean,0.6666666666666667,F1
10,occ_nearest_mean,0.64,F1
10,occ_nearest_mean,0.6052631578947368,F1
10,occ_nearest_mean,0.7466666666666667,F1
10,occ_nearest_mean,0.6428571428571429,F1
10,occ_nearest_mean,0.5757575757575758,F1
10,occ_nearest_mean,0.684931506849315,F1
10,occ_nearest_mean,0.7407407407407407,F1
10,occ_nearest_mean,0.7948717948717949,F1
10,occ_nearest_mean,0.6097560975609757,F1
10,occ_nearest_mean,0.7027027027027027,F1
10,occ_nearest_mean,0.626865671641791,F1
10,occ_nearest_mean,0.7317073170731707,F1
10,occ_nearest_mean,0.7848101265822786,F1
1,nc,0.5116279069767442,F1
1,nc,0.504201680672269,F1
1,nc,0.515625,F1
1,nc,0.4444444444444444,F1
1,nc,0.4696969696969697,F1
1,nc,0.4754098360655738,F1
1,nc,0.4705882352941176,F1
1,nc,0.4962406015037595,F1
1,nc,0.5271317829457365,F1
1,nc,0.4661654135338345,F1
1,nc,0.5581395348837209,F1
1,nc,0.5037037037037038,F1
1,nc,0.4462809917355372,F1
1,nc,0.4603174603174603,F1
1,nc,0.4374999999999999,F1
1,nc,0.5074626865671641,F1
1,nc,0.5084745762711864,F1
1,nc,0.524822695035461,F1
1,nc,0.4806201550387597,F1
1,nc,0.4273504273504273,F1
1,nc,0.5,F1
1,nc,0.5074626865671642,F1
1,nc,0.4462809917355372,F1
1,nc,0.5116279069767442,F1
1,nc,0.464,F1
1,nc,0.3636363636363636,F1
1,nc,0.513888888888889,F1
1,nc,0.432,F1
1,nc,0.5084745762711864,F1
1,nc,0.5874125874125875,F1
2,nc,0.5549132947976879,F1
2,nc,0.5028571428571428,F1
2,nc,0.5086705202312138,F1
2,nc,0.5568181818181819,F1
2,nc,0.5681818181818181,F1
2,nc,0.5454545454545454,F1
2,nc,0.5303867403314917,F1
2,nc,0.6263736263736265,F1
2,nc,0.6486486486486486,F1
2,nc,0.4146341463414634,F1
2,nc,0.5934065934065933,F1
2,nc,0.5562130177514794,F1
2,nc,0.5549132947976879,F1
2,nc,0.5251396648044693,F1
2,nc,0.4912280701754385,F1
2,nc,0.5227272727272727,F1
2,nc,0.5664739884393064,F1
2,nc,0.5180722891566265,F1
2,nc,0.5730337078651686,F1
2,nc,0.5454545454545454,F1
2,nc,0.5955056179775281,F1
2,nc,0.4855491329479769,F1
2,nc,0.5792349726775957,F1
2,nc,0.5180722891566265,F1
2,nc,0.5371428571428573,F1
2,nc,0.4733727810650887,F1
2,nc,0.4785276073619632,F1
2,nc,0.6310160427807487,F1
2,nc,0.5760869565217392,F1
2,nc,0.5121951219512195,F1
3,nc,0.3673469387755102,F1
3,nc,0.1379310344827586,F1
3,nc,0.28125,F1
3,nc,0.2686567164179104,F1
3,nc,0.2592592592592592,F1
3,nc,0.2950819672131148,F1
3,nc,0.2461538461538461,F1
3,nc,0.3809523809523809,F1
3,nc,0.3076923076923077,F1
3,nc,0.2222222222222222,F1
3,nc,0.2372881355932203,F1
3,nc,0.3333333333333333,F1
3,nc,0.1999999999999999,F1
3,nc,0.3125,F1
3,nc,0.2647058823529411,F1
3,nc,0.3555555555555555,F1
3,nc,0.2222222222222222,F1
3,nc,0.2424242424242424,F1
3,nc,0.2950819672131148,F1
3,nc,0.3214285714285714,F1
3,nc,0.3050847457627118,F1
3,nc,0.271186440677966,F1
3,nc,0.3214285714285714,F1
3,nc,0.2222222222222222,F1
3,nc,0.2686567164179104,F1
3,nc,0.2121212121212121,F1
3,nc,0.3076923076923077,F1
3,nc,0.3214285714285714,F1
3,nc,0.2539682539682539,F1
3,nc,0.3103448275862069,F1
4,nc,0.4761904761904762,F1
4,nc,0.6,F1
4,nc,0.5106382978723404,F1
4,nc,0.65,F1
4,nc,0.5405405405405405,F1
4,nc,0.5581395348837208,F1
4,nc,0.5238095238095237,F1
4,nc,0.5777777777777778,F1
4,nc,0.7333333333333333,F1
4,nc,0.5405405405405405,F1
4,nc,0.7222222222222223,F1
4,nc,0.6111111111111112,F1
4,nc,0.5789473684210527,F1
4,nc,0.5454545454545454,F1
4,nc,0.4878048780487805,F1
4,nc,0.5116279069767441,F1
4,nc,0.6153846153846153,F1
4,nc,0.6190476190476191,F1
4,nc,0.5405405405405405,F1
4,nc,0.5365853658536585,F1
4,nc,0.5365853658536585,F1
4,nc,0.5142857142857143,F1
4,nc,0.6046511627906977,F1
4,nc,0.5714285714285714,F1
4,nc,0.5641025641025641,F1
4,nc,0.5777777777777778,F1
4,nc,0.5306122448979592,F1
4,nc,0.4615384615384615,F1
4,nc,0.5789473684210527,F1
4,nc,0.55,F1
5,nc,0.2622950819672131,F1
5,nc,0.3142857142857143,F1
5,nc,0.2903225806451613,F1
5,nc,0.3157894736842105,F1
5,nc,0.3125,F1
5,nc,0.3389830508474576,F1
5,nc,0.2769230769230769,F1
5,nc,0.2622950819672131,F1
5,nc,0.3809523809523809,F1
5,nc,0.3188405797101449,F1
5,nc,0.3870967741935483,F1
5,nc,0.2769230769230769,F1
5,nc,0.2941176470588235,F1
5,nc,0.2545454545454545,F1
5,nc,0.2812499999999999,F1
5,nc,0.3013698630136986,F1
5,nc,0.3389830508474576,F1
5,nc,0.3103448275862069,F1
5,nc,0.2745098039215686,F1
5,nc,0.3421052631578947,F1
5,nc,0.2758620689655172,F1
5,nc,0.2121212121212121,F1
5,nc,0.4137931034482758,F1
5,nc,0.3225806451612903,F1
5,nc,0.3235294117647058,F1
5,nc,0.2898550724637682,F1
5,nc,0.2758620689655172,F1
5,nc,0.3437499999999999,F1
5,nc,0.2769230769230769,F1
5,nc,0.3437499999999999,F1
6,nc,0.7258064516129032,F1
6,nc,0.5785123966942148,F1
6,nc,0.5042016806722689,F1
6,nc,0.6393442622950819,F1
6,nc,0.6017699115044248,F1
6,nc,0.6412213740458016,F1
6,nc,0.5785123966942148,F1
6,nc,0.6333333333333334,F1
6,nc,0.6055045871559633,F1
6,nc,0.5344827586206896,F1
6,nc,0.588235294117647,F1
6,nc,0.6818181818181818,F1
6,nc,0.6666666666666666,F1
6,nc,0.5283018867924527,F1
6,nc,0.5663716814159292,F1
6,nc,0.5272727272727272,F1
6,nc,0.6290322580645161,F1
6,nc,0.6166666666666667,F1
6,nc,0.6666666666666666,F1
6,nc,0.5614035087719298,F1
6,nc,0.6333333333333333,F1
6,nc,0.5309734513274337,F1
6,nc,0.6393442622950819,F1
6,nc,0.5950413223140496,F1
6,nc,0.6271186440677966,F1
6,nc,0.5999999999999999,F1
6,nc,0.7107438016528925,F1
6,nc,0.5555555555555556,F1
6,nc,0.6280991735537191,F1
6,nc,0.5901639344262296,F1
7,nc,0.6875,F1
7,nc,0.6732673267326733,F1
7,nc,0.6086956521739131,F1
7,nc,0.7083333333333334,F1
7,nc,0.6601941747572816,F1
7,nc,0.7200000000000001,F1
7,nc,0.5806451612903226,F1
7,nc,0.5918367346938774,F1
7,nc,0.6947368421052631,F1
7,nc,0.7326732673267328,F1
7,nc,0.6185567010309279,F1
7,nc,0.6736842105263158,F1
7,nc,0.6666666666666666,F1
7,nc,0.7378640776699028,F1
7,nc,0.6597938144329897,F1
7,nc,0.7070707070707071,F1
7,nc,0.6736842105263158,F1
7,nc,0.5652173913043478,F1
7,nc,0.6391752577319586,F1
7,nc,0.7238095238095238,F1
7,nc,0.673469387755102,F1
7,nc,0.6213592233009708,F1
7,nc,0.7216494845360825,F1
7,nc,0.6593406593406594,F1
7,nc,0.68,F1
7,nc,0.5918367346938775,F1
7,nc,0.7,F1
7,nc,0.6464646464646464,F1
7,nc,0.7499999999999999,F1
7,nc,0.6947368421052631,F1
8,nc,0.8780487804878048,F1
8,nc,0.8205128205128205,F1
8,nc,0.9090909090909092,F1
8,nc,0.8095238095238095,F1
8,nc,0.8780487804878048,F1
8,nc,0.8780487804878048,F1
8,nc,0.8717948717948718,F1
8,nc,0.8000000000000002,F1
8,nc,0.8750000000000001,F1
8,nc,0.8571428571428572,F1
8,nc,0.9,F1
8,nc,0.8000000000000002,F1
8,nc,0.8292682926829269,F1
8,nc,0.888888888888889,F1
8,nc,0.8372093023255814,F1
8,nc,0.8260869565217392,F1
8,nc,0.9047619047619048,F1
8,nc,0.8205128205128205,F1
8,nc,0.8,F1
8,nc,0.9268292682926828,F1
8,nc,0.8095238095238095,F1
8,nc,0.8695652173913044,F1
8,nc,0.9,F1
8,nc,0.8636363636363636,F1
8,nc,0.8333333333333334,F1
8,nc,0.761904761904762,F1
8,nc,0.8717948717948718,F1
8,nc,0.8837209302325583,F1
8,nc,0.909090909090909,F1
8,nc,0.8372093023255814,F1
9,nc,0.3636363636363637,F1
9,nc,0.5,F1
9,nc,0.5806451612903226,F1
9,nc,0.6470588235294118,F1
9,nc,0.3870967741935484,F1
9,nc,0.4444444444444444,F1
9,nc,0.4848484848484849,F1
9,nc,0.4705882352941176,F1
9,nc,0.4705882352941176,F1
9,nc,0.7142857142857142,F1
9,nc,0.588235294117647,F1
9,nc,0.5,F1
9,nc,0.3870967741935484,F1
9,nc,0.4848484848484849,F1
9,nc,0.5142857142857142,F1
9,nc,0.4705882352941176,F1
9,nc,0.3125,F1
9,nc,0.5,F1
9,nc,0.625,F1
9,nc,0.588235294117647,F1
9,nc,0.631578947368421,F1
9,nc,0.5142857142857142,F1
9,nc,0.4827586206896552,F1
9,nc,0.4375,F1
9,nc,0.3870967741935484,F1
9,nc,0.4736842105263157,F1
9,nc,0.3571428571428571,F1
9,nc,0.6285714285714286,F1
9,nc,0.5454545454545455,F1
9,nc,0.4666666666666667,F1
10,nc,0.5365853658536586,F1
10,nc,0.4788732394366197,F1
10,nc,0.6285714285714286,F1
10,nc,0.6571428571428571,F1
10,nc,0.4935064935064934,F1
10,nc,0.5555555555555556,F1
10,nc,0.5555555555555556,F1
10,nc,0.64,F1
10,nc,0.5,F1
10,nc,0.5866666666666667,F1
10,nc,0.5277777777777778,F1
10,nc,0.5555555555555556,F1
10,nc,0.6052631578947368,F1
10,nc,0.5333333333333333,F1
10,nc,0.5588235294117647,F1
10,nc,0.6285714285714286,F1
10,nc,0.5,F1
10,nc,0.5945945945945946,F1
10,nc,0.6075949367088608,F1
10,nc,0.5,F1
10,nc,0.6388888888888888,F1
10,nc,0.5757575757575758,F1
10,nc,0.617283950617284,F1
10,nc,0.45,F1
10,nc,0.5507246376811595,F1
10,nc,0.5753424657534246,F1
10,nc,0.631578947368421,F1
10,nc,0.5135135135135135,F1
10,nc,0.5294117647058824,F1
10,nc,0.6086956521739131,F1
1,occ_nb,0.5132743362831859,F1
1,occ_nb,0.5555555555555556,F1
1,occ_nb,0.5178571428571429,F1
1,occ_nb,0.5045045045045045,F1
1,occ_nb,0.5826771653543308,F1
1,occ_nb,0.5,F1
1,occ_nb,0.5084745762711864,F1
1,occ_nb,0.5500000000000002,F1
1,occ_nb,0.5666666666666667,F1
1,occ_nb,0.5,F1
1,occ_nb,0.5641025641025641,F1
1,occ_nb,0.5409836065573771,F1
1,occ_nb,0.5517241379310345,F1
1,occ_nb,0.495575221238938,F1
1,occ_nb,0.5391304347826087,F1
1,occ_nb,0.5210084033613445,F1
1,occ_nb,0.5636363636363636,F1
1,occ_nb,0.5619834710743802,F1
1,occ_nb,0.5045045045045045,F1
1,occ_nb,0.5045045045045045,F1
1,occ_nb,0.6511627906976745,F1
1,occ_nb,0.5,F1
1,occ_nb,0.5321100917431193,F1
1,occ_nb,0.5178571428571429,F1
1,occ_nb,0.5344827586206896,F1
1,occ_nb,0.4313725490196078,F1
1,occ_nb,0.592,F1
1,occ_nb,0.5689655172413792,F1
1,occ_nb,0.5172413793103448,F1
1,occ_nb,0.5833333333333334,F1
2,occ_nb,0.7715736040609137,F1
2,occ_nb,0.7707317073170731,F1
2,occ_nb,0.7559808612440192,F1
2,occ_nb,0.7184466019417476,F1
2,occ_nb,0.7487684729064039,F1
2,occ_nb,0.683937823834197,F1
2,occ_nb,0.7383177570093459,F1
2,occ_nb,0.7389162561576356,F1
2,occ_nb,0.7981220657276996,F1
2,occ_nb,0.7389162561576355,F1
2,occ_nb,0.7830188679245284,F1
2,occ_nb,0.7731958762886597,F1
2,occ_nb,0.782608695652174,F1
2,occ_nb,0.7100000000000001,F1
2,occ_nb,0.7722772277227723,F1
2,occ_nb,0.7676767676767676,F1
2,occ_nb,0.7655502392344496,F1
2,occ_nb,0.7572815533980582,F1
2,occ_nb,0.74,F1
2,occ_nb,0.7216494845360825,F1
2,occ_nb,0.7783251231527094,F1
2,occ_nb,0.7641509433962264,F1
2,occ_nb,0.7378640776699029,F1
2,occ_nb,0.6934673366834171,F1
2,occ_nb,0.7525773195876289,F1
2,occ_nb,0.6938775510204082,F1
2,occ_nb,0.7638190954773869,F1
2,occ_nb,0.7692307692307692,F1
2,occ_nb,0.7373271889400922,F1
2,occ_nb,0.7722772277227723,F1
3,occ_nb,0.5294117647058825,F1
3,occ_nb,0.1951219512195122,F1
3,occ_nb,0.4102564102564103,F1
3,occ_nb,0.391304347826087,F1
3,occ_nb,0.5161290322580645,F1
3,occ_nb,0.372093023255814,F1
3,occ_nb,0.358974358974359,F1
3,occ_nb,0.3636363636363636,F1
3,occ_nb,0.5294117647058825,F1
3,occ_nb,0.3888888888888889,F1
3,occ_nb,0.3333333333333333,F1
3,occ_nb,0.4864864864864864,F1
3,occ_nb,0.3333333333333333,F1
3,occ_nb,0.4,F1
3,occ_nb,0.4736842105263158,F1
3,occ_nb,0.4,F1
3,occ_nb,0.3555555555555555,F1
3,occ_nb,0.4210526315789473,F1
3,occ_nb,0.3809523809523809,F1
3,occ_nb,0.4864864864864864,F1
3,occ_nb,0.5517241379310345,F1
3,occ_nb,0.2307692307692307,F1
3,occ_nb,0.4736842105263158,F1
3,occ_nb,0.3684210526315789,F1
3,occ_nb,0.3478260869565218,F1
3,occ_nb,0.2222222222222222,F1
3,occ_nb,0.4827586206896551,F1
3,occ_nb,0.4444444444444444,F1
3,occ_nb,0.4615384615384615,F1
3,occ_nb,0.4615384615384615,F1
4,occ_nb,0.6060606060606061,F1
4,occ_nb,0.7333333333333334,F1
4,occ_nb,0.5714285714285714,F1
4,occ_nb,0.7333333333333333,F1
4,occ_nb,0.5454545454545454,F1
4,occ_nb,0.5000000000000001,F1
4,occ_nb,0.5294117647058824,F1
4,occ_nb,0.6470588235294117,F1
4,occ_nb,0.7857142857142856,F1
4,occ_nb,0.5925925925925927,F1
4,occ_nb,0.7096774193548386,F1
4,occ_nb,0.7096774193548386,F1
4,occ_nb,0.5925925925925927,F1
4,occ_nb,0.6153846153846154,F1
4,occ_nb,0.5806451612903226,F1
4,occ_nb,0.6250000000000001,F1
4,occ_nb,0.6000000000000001,F1
4,occ_nb,0.8125000000000001,F1
4,occ_nb,0.5333333333333333,F1
4,occ_nb,0.5555555555555556,F1
4,occ_nb,0.6857142857142857,F1
4,occ_nb,0.5161290322580646,F1
4,occ_nb,0.5405405405405405,F1
4,occ_nb,0.5454545454545454,F1
4,occ_nb,0.7999999999999999,F1
4,occ_nb,0.6153846153846153,F1
4,occ_nb,0.4848484848484848,F1
4,occ_nb,0.6428571428571429,F1
4,occ_nb,0.606060606060606,F1
4,occ_nb,0.6206896551724138,F1
5,occ_nb,0.3137254901960784,F1
5,occ_nb,0.423076923076923,F1
5,occ_nb,0.391304347826087,F1
5,occ_nb,0.2790697674418604,F1
5,occ_nb,0.4878048780487805,F1
5,occ_nb,0.4444444444444444,F1
5,occ_nb,0.4444444444444444,F1
5,occ_nb,0.391304347826087,F1
5,occ_nb,0.3555555555555555,F1
5,occ_nb,0.3773584905660377,F1
5,occ_nb,0.2916666666666667,F1
5,occ_nb,0.4761904761904762,F1
5,occ_nb,0.4347826086956521,F1
5,occ_nb,0.4166666666666666,F1
5,occ_nb,0.4081632653061224,F1
5,occ_nb,0.3265306122448979,F1
5,occ_nb,0.4489795918367346,F1
5,occ_nb,0.4761904761904762,F1
5,occ_nb,0.3333333333333333,F1
5,occ_nb,0.3548387096774194,F1
5,occ_nb,0.4761904761904762,F1
5,occ_nb,0.2745098039215686,F1
5,occ_nb,0.4680851063829786,F1
5,occ_nb,0.4166666666666666,F1
5,occ_nb,0.4255319148936169,F1
5,occ_nb,0.4528301886792453,F1
5,occ_nb,0.4210526315789474,F1
5,occ_nb,0.4150943396226415,F1
5,occ_nb,0.2666666666666666,F1
5,occ_nb,0.4313725490196078,F1
6,occ_nb,0.8551724137931035,F1
6,occ_nb,0.8057553956834532,F1
6,occ_nb,0.7571428571428571,F1
6,occ_nb,0.7391304347826088,F1
6,occ_nb,0.832116788321168,F1
6,occ_nb,0.7785234899328859,F1
6,occ_nb,0.7851851851851852,F1
6,occ_nb,0.8226950354609929,F1
6,occ_nb,0.8507462686567164,F1
6,occ_nb,0.7591240875912407,F1
6,occ_nb,0.7941176470588236,F1
6,occ_nb,0.786206896551724,F1
6,occ_nb,0.8551724137931035,F1
6,occ_nb,0.8181818181818182,F1
6,occ_nb,0.7571428571428571,F1
6,occ_nb,0.8428571428571429,F1
6,occ_nb,0.776978417266187,F1
6,occ_nb,0.8201438848920863,F1
6,occ_nb,0.7724137931034484,F1
6,occ_nb,0.8226950354609929,F1
6,occ_nb,0.8309859154929576,F1
6,occ_nb,0.8201438848920863,F1
6,occ_nb,0.785185185185185,F1
6,occ_nb,0.7480916030534351,F1
6,occ_nb,0.8079470198675496,F1
6,occ_nb,0.8,F1
6,occ_nb,0.8111888111888113,F1
6,occ_nb,0.855072463768116,F1
6,occ_nb,0.776978417266187,F1
6,occ_nb,0.7826086956521738,F1
7,occ_nb,0.7777777777777778,F1
7,occ_nb,0.7916666666666667,F1
7,occ_nb,0.8453608247422681,F1
7,occ_nb,0.816326530612245,F1
7,occ_nb,0.8043478260869565,F1
7,occ_nb,0.8421052631578948,F1
7,occ_nb,0.7741935483870969,F1
7,occ_nb,0.8155339805825242,F1
7,occ_nb,0.8089887640449438,F1
7,occ_nb,0.7741935483870969,F1
7,occ_nb,0.8210526315789474,F1
7,occ_nb,0.7628865979381443,F1
7,occ_nb,0.8478260869565217,F1
7,occ_nb,0.8958333333333334,F1
7,occ_nb,0.7659574468085107,F1
7,occ_nb,0.7741935483870968,F1
7,occ_nb,0.816326530612245,F1
7,occ_nb,0.7956989247311828,F1
7,occ_nb,0.8118811881188118,F1
7,occ_nb,0.7916666666666667,F1
7,occ_nb,0.8444444444444443,F1
7,occ_nb,0.8571428571428572,F1
7,occ_nb,0.82,F1
7,occ_nb,0.816326530612245,F1
7,occ_nb,0.7741935483870969,F1
7,occ_nb,0.6666666666666667,F1
7,occ_nb,0.8598130841121495,F1
7,occ_nb,0.8210526315789474,F1
7,occ_nb,0.8131868131868132,F1
7,occ_nb,0.8865979381443299,F1
8,occ_nb,0.75,F1
8,occ_nb,0.75,F1
8,occ_nb,0.8444444444444444,F1
8,occ_nb,0.8163265306122449,F1
8,occ_nb,0.8163265306122449,F1
8,occ_nb,0.8260869565217392,F1
8,occ_nb,0.8181818181818182,F1
8,occ_nb,0.8108108108108107,F1
8,occ_nb,0.7636363636363637,F1
8,occ_nb,0.7272727272727273,F1
8,occ_nb,0.888888888888889,F1
8,occ_nb,0.75,F1
8,occ_nb,0.8163265306122449,F1
8,occ_nb,0.7692307692307692,F1
8,occ_nb,0.8181818181818182,F1
8,occ_nb,0.6551724137931034,F1
8,occ_nb,0.8636363636363635,F1
8,occ_nb,0.8444444444444444,F1
8,occ_nb,0.8292682926829269,F1
8,occ_nb,0.8333333333333333,F1
8,occ_nb,0.7843137254901961,F1
